func_name|N|A|time
exponentiation_multiplication|1.00000001||0.0000307260 sec
exponentiation_multiplication|1.000000001||0.0000154360 sec
exponentiation_multiplication|1.0000000001||0.0000146000 sec
exponentiation_exponent|2.0||0.0000040770 sec
exponentiation_exponent|123456789.0||0.0000026670 sec
exponentiation_exponent|1.001||0.0000059120 sec
exponentiation_exponent|1.0001||0.0000064380 sec
exponentiation_exponent|1.00001||0.0000068510 sec
exponentiation_exponent|1.000001||0.0000075320 sec
exponentiation_exponent|1.0000001||0.0000080460 sec
exponentiation_exponent|1.00000001||0.0000085570 sec
exponentiation_exponent|1.000000001||0.0000093000 sec
exponentiation_exponent|1.0000000001||0.0000113170 sec
get_primes|10.0||0.0000094940 sec
get_primes|1.0||0.0000032740 sec
get_primes|2.0||0.0000038580 sec
get_primes|3.0||0.0000058840 sec
get_primes|4.0||0.0000064480 sec
get_primes|5.0||0.0000072740 sec
get_primes|100.0||0.0000505170 sec
get_primes|1000.0||0.0005432040 sec
get_primes|10000.0||0.0067935880 sec
get_primes|100000.0||0.1054289730 sec
get_primes|1000000.0||2.5521670960 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000160320 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0001048640 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0001400050 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001651550 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001607000 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001642600 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0002443560 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002655750 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0004898060 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0009464450 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000333610 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000689030 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0001017350 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001275270 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001274430 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001723060 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0001554320 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002420160 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0003701930 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0007967850 sec
get_primes|10.0||0.0000094790 sec
get_primes|1.0||0.0000036970 sec
get_primes|2.0||0.0000038300 sec
get_primes|3.0||0.0000059610 sec
get_primes|4.0||0.0000058590 sec
get_primes|5.0||0.0000090220 sec
get_primes|100.0||0.0000587920 sec
get_primes|1000.0||0.0005125830 sec
get_primes|10000.0||0.0058913860 sec
fibonacci_golden_section|0.0||0.0000035170 sec
fibonacci_golden_section|1.0||0.0000050570 sec
fibonacci_golden_section|2.0||0.0000047280 sec
fibonacci_golden_section|3.0||0.0000044100 sec
fibonacci_golden_section|4.0||0.0000043580 sec
fibonacci_golden_section|5.0||0.0000042720 sec
fibonacci_golden_section|10.0||0.0000043990 sec
fibonacci_multiplication_matrix|0.0||0.0000324490 sec
fibonacci_multiplication_matrix|1.0||0.0000566980 sec
fibonacci_multiplication_matrix|2.0||0.0000753440 sec
fibonacci_multiplication_matrix|3.0||0.0000946430 sec
fibonacci_multiplication_matrix|4.0||0.0001141490 sec
fibonacci_multiplication_matrix|5.0||0.0001398580 sec
fibonacci_multiplication_matrix|10.0||0.0002439130 sec
fibonacci_multiplication_matrix|100.0||0.0019775950 sec
fibonacci_multiplication_matrix|1000.0||0.0209539970 sec
fibonacci_multiplication_matrix|10000.0||0.2158028790 sec
exponentiation_multiplication|2.0||0.0000084670 sec
exponentiation_multiplication|123456789.0||0.0000019280 sec
exponentiation_multiplication|1.001||0.0000144570 sec
exponentiation_multiplication|1.0001||0.0000114520 sec
exponentiation_multiplication|1.00001||0.0000127480 sec
exponentiation_multiplication|1.000001||0.0000108100 sec
exponentiation_multiplication|1.0000001||0.0000145870 sec
exponentiation_multiplication|1.00000001||0.0000192940 sec
exponentiation_multiplication|1.000000001||0.0000204190 sec
exponentiation_multiplication|1.0000000001||0.0000144530 sec
exponentiation_exponent|2.0||0.0000031340 sec
exponentiation_exponent|123456789.0||0.0000021250 sec
exponentiation_exponent|1.001||0.0000056230 sec
exponentiation_exponent|1.0001||0.0000047410 sec
exponentiation_exponent|1.00001||0.0000058010 sec
exponentiation_exponent|1.000001||0.0000087220 sec
exponentiation_exponent|1.0000001||0.0000059490 sec
exponentiation_exponent|1.00000001||0.0000062900 sec
exponentiation_exponent|1.000000001||0.0000103700 sec
exponentiation_exponent|1.0000000001||0.0000120820 sec
exponentiation|2.0||0.0000036030 sec
exponentiation|123456789.0||0.0000030750 sec
exponentiation|1.001||0.0000511230 sec
exponentiation|1.0001||0.0004947520 sec
exponentiation|1.00001||0.0051401280 sec
exponentiation|1.000001||0.0496141980 sec
exponentiation|1.0000001||0.4560602020 sec
exponentiation|1.00000001||4.3878661310 sec
exponentiation|2.0||0.0000031470 sec
exponentiation|123456789.0||0.0000025940 sec
exponentiation|1.001||0.0000428240 sec
exponentiation|1.0001||0.0004259540 sec
exponentiation|1.00001||0.0045054910 sec
exponentiation|1.000001||0.0436054540 sec
exponentiation|1.0000001||0.4070293010 sec
exponentiation|1.00000001||4.1712891330 sec
get_primes|10.0||0.0000101690 sec
get_primes|1.0||0.0000033680 sec
get_primes|2.0||0.0000040700 sec
get_primes|3.0||0.0000047090 sec
get_primes|4.0||0.0000052930 sec
get_primes|5.0||0.0000057680 sec
get_primes|100.0||0.0002503900 sec
get_primes|1000.0||0.0302175820 sec
get_primes|10000.0||3.0343988480 sec
exponentiation|2.0||0.0000034050 sec
exponentiation|123456789.0||0.0000026140 sec
exponentiation|1.001||0.0000446470 sec
exponentiation|1.0001||0.0003886490 sec
exponentiation|1.00001||0.0041643970 sec
exponentiation|1.000001||0.0448123850 sec
exponentiation|1.0000001||0.4278746860 sec
exponentiation|1.00000001||4.3349156580 sec
fibonacci_recursive|0.0||0.0000012180 sec
fibonacci_recursive|1.0||0.0000016060 sec
fibonacci_recursive|2.0||0.0000018620 sec
fibonacci_recursive|3.0||0.0000043980 sec
fibonacci_recursive|4.0||0.0000060500 sec
fibonacci_recursive|5.0||0.0000088770 sec
fibonacci_recursive|10.0||0.0000709960 sec
fibonacci_iterative|0.0||0.0000013180 sec
fibonacci_iterative|1.0||0.0000025230 sec
fibonacci_iterative|2.0||0.0000026070 sec
fibonacci_iterative|3.0||0.0000040900 sec
fibonacci_iterative|4.0||0.0000027960 sec
fibonacci_iterative|5.0||0.0000029100 sec
fibonacci_iterative|10.0||0.0000030810 sec
fibonacci_iterative|100.0||0.0000078260 sec
fibonacci_iterative|1000.0||0.0000669600 sec
fibonacci_iterative|10000.0||0.0016293820 sec
fibonacci_iterative|100000.0||0.1055240800 sec
get_primes|10.0||0.0000095780 sec
get_primes|1.0||0.0000037000 sec
get_primes|2.0||0.0000187720 sec
get_primes|3.0||0.0000046490 sec
get_primes|4.0||0.0000051740 sec
get_primes|5.0||0.0000057740 sec
get_primes|100.0||0.0002508540 sec
get_primes|1000.0||0.0257103000 sec
get_primes|10000.0||3.0687639530 sec
exponentiation|2.0||0.0000033850 sec
exponentiation|123456789.0||0.0000026780 sec
exponentiation|1.001||0.0000401820 sec
exponentiation|1.0001||0.0003927970 sec
exponentiation|1.00001||0.0042029600 sec
exponentiation|1.000001||0.0404513410 sec
exponentiation|1.0000001||0.4811312150 sec
exponentiation|1.00000001||4.9607146720 sec
fibonacci_recursive|0.0||0.0000013190 sec
fibonacci_recursive|1.0||0.0000015750 sec
fibonacci_recursive|2.0||0.0000019970 sec
fibonacci_recursive|3.0||0.0000041040 sec
fibonacci_recursive|4.0||0.0000054520 sec
fibonacci_recursive|5.0||0.0000084310 sec
fibonacci_recursive|10.0||0.0000691030 sec
fibonacci_iterative|0.0||0.0000011540 sec
fibonacci_iterative|1.0||0.0000028210 sec
fibonacci_iterative|2.0||0.0000027050 sec
fibonacci_iterative|3.0||0.0000029190 sec
fibonacci_iterative|4.0||0.0000032380 sec
fibonacci_iterative|5.0||0.0000035590 sec
fibonacci_iterative|10.0||0.0000036860 sec
fibonacci_iterative|100.0||0.0000092580 sec
fibonacci_iterative|1000.0||0.0000939330 sec
fibonacci_iterative|10000.0||0.0020492360 sec
fibonacci_iterative|100000.0||0.1217365550 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000223880 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000716430 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0000965440 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001259680 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001356730 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001561290 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0002228260 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002677160 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0004569420 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0009763210 sec
get_primes|10.0||0.0000117170 sec
get_primes|1.0||0.0000036030 sec
get_primes|2.0||0.0000037480 sec
get_primes|3.0||0.0000073580 sec
get_primes|4.0||0.0000067240 sec
get_primes|5.0||0.0000065840 sec
get_primes|100.0||0.0000428620 sec
get_primes|1000.0||0.0006034840 sec
get_primes|10000.0||0.0065537450 sec
fibonacci_golden_section|0.0||0.0000041350 sec
fibonacci_golden_section|1.0||0.0000047050 sec
fibonacci_golden_section|2.0||0.0000039350 sec
fibonacci_golden_section|3.0||0.0000042620 sec
fibonacci_golden_section|4.0||0.0000042860 sec
fibonacci_golden_section|5.0||0.0000040400 sec
fibonacci_golden_section|10.0||0.0000041370 sec
fibonacci_multiplication_matrix|0.0||0.0000200330 sec
fibonacci_multiplication_matrix|1.0||0.0000509620 sec
fibonacci_multiplication_matrix|2.0||0.0000825020 sec
fibonacci_multiplication_matrix|3.0||0.0001047990 sec
fibonacci_multiplication_matrix|4.0||0.0001205800 sec
fibonacci_multiplication_matrix|5.0||0.0001588260 sec
fibonacci_multiplication_matrix|10.0||0.0002668520 sec
fibonacci_multiplication_matrix|100.0||0.0026438860 sec
fibonacci_multiplication_matrix|1000.0||0.0242236360 sec
fibonacci_multiplication_matrix|10000.0||0.2492034420 sec
exponentiation_multiplication|2.0||0.0000086680 sec
exponentiation_multiplication|123456789.0||0.0000018660 sec
exponentiation_multiplication|1.001||0.0000106820 sec
exponentiation_multiplication|1.0001||0.0000088760 sec
exponentiation_multiplication|1.00001||0.0000113740 sec
exponentiation_multiplication|1.000001||0.0000105980 sec
exponentiation_multiplication|1.0000001||0.0000124210 sec
exponentiation_multiplication|1.00000001||0.0000152930 sec
exponentiation_multiplication|1.000000001||0.0000182150 sec
exponentiation_multiplication|1.0000000001||0.0000155770 sec
exponentiation_exponent|2.0||0.0000041660 sec
exponentiation_exponent|123456789.0||0.0000021790 sec
exponentiation_exponent|1.001||0.0000045820 sec
exponentiation_exponent|1.0001||0.0000057890 sec
exponentiation_exponent|1.00001||0.0000059680 sec
exponentiation_exponent|1.000001||0.0000060260 sec
exponentiation_exponent|1.0000001||0.0000064570 sec
exponentiation_exponent|1.00000001||0.0000072110 sec
exponentiation_exponent|1.000000001||0.0000075650 sec
exponentiation_exponent|1.0000000001||0.0000096520 sec
get_primes|10.0||0.0000101630 sec
get_primes|1.0||0.0000036630 sec
get_primes|2.0||0.0000042680 sec
get_primes|3.0||0.0000048430 sec
get_primes|4.0||0.0000051880 sec
get_primes|5.0||0.0000058740 sec
get_primes|100.0||0.0002700060 sec
get_primes|1000.0||0.0256141430 sec
get_primes|10000.0||3.0970483360 sec
exponentiation|2.0||0.0000036510 sec
exponentiation|123456789.0||0.0000023450 sec
exponentiation|1.001||0.0000400040 sec
exponentiation|1.0001||0.0004590540 sec
exponentiation|1.00001||0.0043452940 sec
exponentiation|1.000001||0.0414777120 sec
exponentiation|1.0000001||0.4101741920 sec
exponentiation|1.00000001||4.1998847590 sec
fibonacci_recursive|0.0||0.0000014410 sec
fibonacci_recursive|1.0||0.0000018020 sec
fibonacci_recursive|2.0||0.0000016760 sec
fibonacci_recursive|3.0||0.0000052820 sec
fibonacci_recursive|4.0||0.0000060430 sec
fibonacci_recursive|5.0||0.0000088390 sec
fibonacci_recursive|10.0||0.0001032600 sec
fibonacci_iterative|0.0||0.0000014800 sec
fibonacci_iterative|1.0||0.0000030410 sec
fibonacci_iterative|2.0||0.0000029590 sec
fibonacci_iterative|3.0||0.0000034400 sec
fibonacci_iterative|4.0||0.0000041970 sec
fibonacci_iterative|5.0||0.0000042760 sec
fibonacci_iterative|10.0||0.0000048190 sec
fibonacci_iterative|100.0||0.0000126620 sec
fibonacci_iterative|1000.0||0.0000775290 sec
fibonacci_iterative|10000.0||0.0019868800 sec
fibonacci_iterative|100000.0||0.1279370980 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000368040 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000886890 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0000984800 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001382130 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001284040 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001523360 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0001565020 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002627430 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0004168970 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0008206830 sec
get_primes|10.0||0.0000091670 sec
get_primes|1.0||0.0000043150 sec
get_primes|2.0||0.0000046760 sec
get_primes|3.0||0.0000076400 sec
get_primes|4.0||0.0000086220 sec
get_primes|5.0||0.0000088700 sec
get_primes|100.0||0.0000458110 sec
get_primes|1000.0||0.0004863690 sec
get_primes|10000.0||0.0066647190 sec
fibonacci_golden_section|0.0||0.0000044860 sec
fibonacci_golden_section|1.0||0.0000061430 sec
fibonacci_golden_section|2.0||0.0000057700 sec
fibonacci_golden_section|3.0||0.0000054610 sec
fibonacci_golden_section|4.0||0.0000055810 sec
fibonacci_golden_section|5.0||0.0000055830 sec
fibonacci_golden_section|10.0||0.0000052230 sec
fibonacci_multiplication_matrix|0.0||0.0000161500 sec
fibonacci_multiplication_matrix|1.0||0.0000484580 sec
fibonacci_multiplication_matrix|2.0||0.0000856850 sec
fibonacci_multiplication_matrix|3.0||0.0000959860 sec
fibonacci_multiplication_matrix|4.0||0.0001135820 sec
fibonacci_multiplication_matrix|5.0||0.0001239380 sec
fibonacci_multiplication_matrix|10.0||0.0002404840 sec
fibonacci_multiplication_matrix|100.0||0.0021539420 sec
fibonacci_multiplication_matrix|1000.0||0.0207584350 sec
fibonacci_multiplication_matrix|10000.0||0.2261400320 sec
exponentiation_multiplication|2.0||0.0000088700 sec
exponentiation_multiplication|123456789.0||0.0000030740 sec
exponentiation_multiplication|1.001||0.0000150150 sec
exponentiation_multiplication|1.0001||0.0000281990 sec
exponentiation_multiplication|1.00001||0.0000132710 sec
exponentiation_multiplication|1.000001||0.0000158890 sec
exponentiation_multiplication|1.0000001||0.0000158210 sec
exponentiation_multiplication|1.00000001||0.0000180890 sec
exponentiation_multiplication|1.000000001||0.0000191020 sec
exponentiation_multiplication|1.0000000001||0.0000172870 sec
exponentiation_exponent|2.0||0.0000039470 sec
exponentiation_exponent|123456789.0||0.0000030440 sec
exponentiation_exponent|1.001||0.0000066560 sec
exponentiation_exponent|1.0001||0.0000079130 sec
exponentiation_exponent|1.00001||0.0000080190 sec
exponentiation_exponent|1.000001||0.0000078000 sec
exponentiation_exponent|1.0000001||0.0000084990 sec
exponentiation_exponent|1.00000001||0.0000079650 sec
exponentiation_exponent|1.000000001||0.0000076730 sec
exponentiation_exponent|1.0000000001||0.0000550630 sec
get_primes|10.0||0.0000121100 sec
get_primes|1.0||0.0000036430 sec
get_primes|2.0||0.0000043370 sec
get_primes|3.0||0.0000045790 sec
get_primes|4.0||0.0000050840 sec
get_primes|5.0||0.0000057250 sec
get_primes|100.0||0.0002887290 sec
get_primes|1000.0||0.0268284100 sec
get_primes|10000.0||3.0311813050 sec
exponentiation|2.0||0.0000035700 sec
exponentiation|123456789.0||0.0000026790 sec
exponentiation|1.001||0.0000442610 sec
exponentiation|1.0001||0.0003892200 sec
exponentiation|1.00001||0.0040065100 sec
exponentiation|1.000001||0.0403222700 sec
exponentiation|1.0000001||0.3994311580 sec
exponentiation|1.00000001||4.0050065850 sec
fibonacci_recursive|0.0||0.0000012990 sec
fibonacci_recursive|1.0||0.0000017830 sec
fibonacci_recursive|2.0||0.0000018510 sec
fibonacci_recursive|3.0||0.0000044770 sec
fibonacci_recursive|4.0||0.0000054750 sec
fibonacci_recursive|5.0||0.0000080300 sec
fibonacci_recursive|10.0||0.0000674500 sec
fibonacci_iterative|0.0||0.0000011520 sec
fibonacci_iterative|1.0||0.0000029580 sec
fibonacci_iterative|2.0||0.0000168480 sec
fibonacci_iterative|3.0||0.0000033070 sec
fibonacci_iterative|4.0||0.0000185950 sec
fibonacci_iterative|5.0||0.0000030850 sec
fibonacci_iterative|10.0||0.0000031800 sec
fibonacci_iterative|100.0||0.0000083500 sec
fibonacci_iterative|1000.0||0.0000671950 sec
fibonacci_iterative|10000.0||0.0016494550 sec
fibonacci_iterative|100000.0||0.1041291310 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000187790 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000732210 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0000922160 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001071520 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001562080 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001291270 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0001414710 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002220930 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0003440440 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0008148170 sec
get_primes|10.0||0.0000088720 sec
get_primes|1.0||0.0000032820 sec
get_primes|2.0||0.0000037600 sec
get_primes|3.0||0.0000059990 sec
get_primes|4.0||0.0000057440 sec
get_primes|5.0||0.0000064820 sec
get_primes|100.0||0.0000434190 sec
get_primes|1000.0||0.0004910660 sec
get_primes|10000.0||0.0065886130 sec
fibonacci_golden_section|0.0||0.0000033810 sec
fibonacci_golden_section|1.0||0.0000043710 sec
fibonacci_golden_section|2.0||0.0000133800 sec
fibonacci_golden_section|3.0||0.0000043220 sec
fibonacci_golden_section|4.0||0.0000043320 sec
fibonacci_golden_section|5.0||0.0000042930 sec
fibonacci_golden_section|10.0||0.0000039730 sec
fibonacci_multiplication_matrix|0.0||0.0000140240 sec
fibonacci_multiplication_matrix|1.0||0.0000421090 sec
fibonacci_multiplication_matrix|2.0||0.0000626640 sec
fibonacci_multiplication_matrix|3.0||0.0000875960 sec
fibonacci_multiplication_matrix|4.0||0.0001164480 sec
fibonacci_multiplication_matrix|5.0||0.0001377890 sec
fibonacci_multiplication_matrix|10.0||0.0002168590 sec
fibonacci_multiplication_matrix|100.0||0.0019167600 sec
fibonacci_multiplication_matrix|1000.0||0.0204590970 sec
fibonacci_multiplication_matrix|10000.0||0.2085636520 sec
exponentiation_multiplication|2.0||0.0000071580 sec
exponentiation_multiplication|123456789.0||0.0000019150 sec
exponentiation_multiplication|1.001||0.0000093560 sec
exponentiation_multiplication|1.0001||0.0000095380 sec
exponentiation_multiplication|1.00001||0.0000100280 sec
exponentiation_multiplication|1.000001||0.0000110550 sec
exponentiation_multiplication|1.0000001||0.0000109360 sec
exponentiation_multiplication|1.00000001||0.0000133760 sec
exponentiation_multiplication|1.000000001||0.0000152060 sec
exponentiation_multiplication|1.0000000001||0.0000143780 sec
exponentiation_exponent|2.0||0.0000029340 sec
exponentiation_exponent|123456789.0||0.0000021290 sec
exponentiation_exponent|1.001||0.0000049230 sec
exponentiation_exponent|1.0001||0.0000054220 sec
exponentiation_exponent|1.00001||0.0000056640 sec
exponentiation_exponent|1.000001||0.0000061670 sec
exponentiation_exponent|1.0000001||0.0000067850 sec
exponentiation_exponent|1.00000001||0.0000065460 sec
exponentiation_exponent|1.000000001||0.0000068150 sec
exponentiation_exponent|1.0000000001||0.0000081990 sec
exponentiation_multiplication|2.0||177.0516904980 sec
exponentiation_multiplication|123456789.0||7.6085021670 sec
exponentiation_multiplication|1.001||27.1573967870 sec
exponentiation_multiplication|1.0001||19.3284818550 sec
exponentiation_multiplication|2.0||31.5110342740 sec
exponentiation_multiplication|123456789.0||2.2514259860 sec
exponentiation_multiplication|2.0||0.0000075090 sec
exponentiation_multiplication|123456789.0||0.0000158880 sec
exponentiation_multiplication|1.001||0.0000096840 sec
exponentiation_multiplication|1.0001||0.0000086600 sec
exponentiation_multiplication|1.00001||0.0000089190 sec
exponentiation_multiplication|1.000001||0.0000098280 sec
exponentiation_multiplication|1.0000001||0.0000110500 sec
exponentiation_multiplication|1.00000001||0.0000150260 sec
exponentiation_multiplication|1.000000001||0.0000146950 sec
exponentiation_multiplication|1.0000000001||0.0000153850 sec
